FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10213|20170704|1100405|Mini Double Bypass Fried Rice|C6|Regular|Regular Check||24.50|1|22.90
10213|20170704|1100717|717 - Homemade Iced Lemon Tea|C6|Regular|Regular Check||3.00|1|2.80
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C6|Regular|Regular Check||0.00|2|0.00
10213|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|2|6.54
10213|20170704|1200314|Salted Egg Prawn Pasta (ST)|C6|Student|Regular Check||12.80|1|11.96
10213|20170704|1100114|114 - Salted Egg Yolk Snack Pl|C9|Regular|Regular Check||16.90|1|15.90
10213|20170704|1100157|157 - Double Cheese Sambal Fri|C9|Regular|Regular Check||7.00|1|6.59
10213|20170704|1100184|184 - Eighteen Funky Salad|C9|Regular|Regular Check||9.60|1|9.03
10213|20170704|1100402|HA Fried Rice (for 1)|C9|Regular|Regular Check||17.00|1|16.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|6|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|6|0.00
10213|20170704|1200901|Spaghetti (ST)|C9|Student|Regular Check||6.80|1|6.36
10213|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||9.60|5|47.67
10213|20170704|1200922|Japanese Curry (ST)|C9|Student|Regular Check||0.00|4|0.00
10213|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200928|Red & White (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|4|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200963|Mushrooms - Top-Up (ST)|C9|Student|Regular Check||0.00|2|0.00
10213|20170704|1200965|Minced Beef - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200967|Chicken Slices - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200969|Pan Grilled Fish - Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200981|Chicken Sausage - FOC Top-Up (|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200982|Baked Beans - FOC Top-Up (ST)|C9|Student|Regular Check||0.00|1|0.00
10213|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C9|Student|Regular Check||0.00|3|0.00
10213|20170704|DISCOUNT|DISCOUNT|C9| | ||5.05|-1|-5.05
10213|20170704|1100105|105 - Onion Rings|C5|Regular|Regular Check||3.60|1|3.39
10213|20170704|1100305|305 - Aglio Olio with Half Spr|C5|Regular|Regular Check||14.80|1|13.93
10213|20170704|1100314|314 - Salted Egg Prawn Pasta|C5|Regular|Regular Check||14.80|2|27.86
10213|20170704|1100402|HA Fried Rice (for 1)|C5|Regular|Regular Check||17.00|1|16.00
10213|20170704|1100718|718 - Homemade Iced Honey Lemo|C5|Regular|Regular Check||3.80|1|3.58
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||9.60|1|8.97
10213|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||3.60|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C5|Student|Regular Check||3.60|1|0.00
10213|20170704|1200961|Chicken Sausage - Top-Up (ST)|C5|Student|Regular Check||3.60|1|0.00
10213|20170704|DISCOUNT|DISCOUNT|C5| | ||6.88|-1|-6.88
10212|20170704|137|Package Soup Of The Day|C1|Food|Regular Check||0.00|2|0.00
10212|20170704|20033|Root Beer Float OC|C1|Beverage|Regular Check||4.80|1|4.49
10212|20170704|20081|Cheesy Chicken Carbonara OC|C1|Food|Regular Check||12.60|1|11.78
10212|20170704|32728|Chilli Soft Shell Crab|C1|Food|Regular Check||15.80|1|14.77
10212|20170704|32729|Chilli Soft Shell Crab(1)|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32749|Dill Salmon|C1|Food|Regular Check||15.80|1|14.77
10212|20170704|32750|DillSalmon(1)|C1|Food|Regular Check||0.00|1|0.00
10213|20170704|1100153|153 - Cheesy Fries|C9|Regular|Regular Check||4.20|1|3.93
10213|20170704|1300717|Homemade Iced Lemon Tea (NS)|C6|NS|Regular Check||0.00|5|0.00
10213|20170704|1300806|Scoop of Ice Cream (NS)|C6|NS|Regular Check||0.00|5|0.00
10213|20170704|1300903|Cheese Baked Rice (NS)|C6|NS|Regular Check||11.60|5|53.27
10213|20170704|1300921|Black Pepper (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300922|Japanese Curry (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300923|Spicy Garlic (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300927|Creamy Mango (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300941|Chicken Sausage - Main (NS)|C6|NS|Regular Check||0.00|4|0.00
10213|20170704|1300947|Chicken Slices - Main (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300967|Chicken Slices - Top-Up (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300969|Pan Grilled Fish - Top-Up (NS)|C6|NS|Regular Check||0.00|2|0.00
10213|20170704|1300971|Prawns - Top-Up (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300984|Scrambled Eggs - FOC Top-Up (N|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300985|Minced Beef - FOC Top-Up (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300988|Beef Slices - FOC Top-Up (NS)|C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1300989|Pan Grilled Fish - FOC Top-Up |C6|NS|Regular Check||0.00|1|0.00
10213|20170704|1100113|113 - Cheesy Snack Platter|C12|Regular|Regular Check||15.90|1|14.86
10213|20170704|1100250|Combo A (Drink + Ice Cream)|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100251|Combo B (Drink + Soup of the D|C12|Regular|Regular Check||0.00|2|0.00
10213|20170704|1100252|Combo C (Drink + Soup of the D|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100903|Cheese Baked Rice|C12|Regular|Regular Check||13.40|1|12.52
10213|20170704|1100908|Double Cheese Baked Fusilli|C12|Regular|Regular Check||14.70|3|43.27
10213|20170704|1100923|Spicy Garlic|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100924|Spicy Tomato|C12|Regular|Regular Check||0.00|2|0.00
10213|20170704|1100925|Tangy Tomato|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100941|Chicken Sausage - Main|C12|Regular|Regular Check||0.00|2|0.00
10213|20170704|1100943|Mushrooms - Main|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100952|Seafood - Main|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100961|Chicken Sausage - Top-Up|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100963|Mushrooms - Top-Up|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100972|Seafood - Top-Up|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110101|Soup (Combo)|C12|Regular|Regular Check||4.20|3|12.72
10213|20170704|1110102|Garlic Bread (Combo)|C12|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C12|Regular|Regular Check||0.00|4|0.00
10213|20170704|1110806|Scoop of Ice Cream (Combo)|C12|Regular|Regular Check||3.50|1|3.27
10213|20170704|1100154|154 - Bolognaise Cheese Fries|C12|Regular|Regular Check||6.20|1|5.79
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200902|Fusilli (ST)|C12|Student|Regular Check||7.40|1|6.92
10213|20170704|1200906|Double Cheese Baked Rice (ST)|C12|Student|Regular Check||12.50|1|11.68
10213|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||6.20|1|0.00
10213|20170704|1200925|Tangy Tomato (ST)|C12|Student|Regular Check||6.20|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||6.20|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C12|Student|Regular Check||6.20|1|0.00
10213|20170704|1200968|Beef Slices - Top-Up (ST)|C12|Student|Regular Check||6.20|1|0.00
10213|20170704|1100113|113 - Cheesy Snack Platter|C10|Regular|Regular Check||15.90|1|14.96
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C10|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C10|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C10|Student|Regular Check||6.80|2|12.72
10213|20170704|1200923|Spicy Garlic (ST)|C10|Student|Regular Check||15.90|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C10|Student|Regular Check||15.90|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C10|Student|Regular Check||15.90|2|0.00
10213|20170704|DISCOUNT|DISCOUNT|C10| | ||1.59|-1|-1.59
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C7|Student|Regular Check||10.60|2|16.27
10213|20170704|1200922|Japanese Curry (ST)|C7|Student|Regular Check||0.00|1|0.00
10213|20170704|1200923|Spicy Garlic (ST)|C7|Student|Regular Check||0.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||0.00|2|0.00
10213|20170704|1200965|Minced Beef - Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10213|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C7|Student|Regular Check||0.00|1|0.00
10213|20170704|1100250|Combo A (Drink + Ice Cream)|C6|Regular|Regular Check||0.00|2|0.00
10213|20170704|1100309|309 - Beef Bolognaise|C6|Regular|Regular Check||8.80|1|8.22
10213|20170704|1100311|311 - Shimeiji Mushroom & Aspa|C6|Regular|Regular Check||10.80|1|10.09
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C6|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110722|Root Beer (Combo)|C6|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110806|Scoop of Ice Cream (Combo)|C6|Regular|Regular Check||3.50|2|6.54
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10213|20170704|1200906|Double Cheese Baked Rice (ST)|C12|Student|Regular Check||12.50|1|11.68
10213|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200965|Minced Beef - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1200984|Scrambled Eggs - FOC Top-Up (S|C12|Student|Regular Check||0.00|1|0.00
10213|20170704|1100156|156 - Double Cheese Bolognaise|C5|Regular|Regular Check||7.00|1|6.54
10213|20170704|1100184|184 - Eighteen Funky Salad|C5|Regular|Regular Check||9.60|1|8.97
10213|20170704|1100252|Combo C (Drink + Soup of the D|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100601|601 - Fish & Chips|C5|Regular|Regular Check||14.80|1|13.83
10213|20170704|1110101|Soup (Combo)|C5|Regular|Regular Check||5.20|1|4.86
10213|20170704|1110102|Garlic Bread (Combo)|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|1|6.36
10213|20170704|1200921|Black Pepper (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1200944|Scrambled Eggs - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10213|20170704|1100101|101 - Soup of the Day|C12|Regular|Regular Check||3.00|1|2.80
10213|20170704|1100157|157 - Double Cheese Sambal Fri|C12|Regular|Regular Check||7.00|1|6.54
10213|20170704|1100759|759 - Homemade Honey Lemon|C12|Regular|Regular Check||3.80|2|7.10
10213|20170704|1100250|Combo A (Drink + Ice Cream)|C10|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100904|Cheese Baked Spaghetti|C10|Regular|Regular Check||13.30|1|12.43
10213|20170704|1100924|Spicy Tomato|C10|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100943|Mushrooms - Main|C10|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100965|Minced Beef - Top-Up|C10|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C10|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110806|Scoop of Ice Cream (Combo)|C10|Regular|Regular Check||3.50|1|3.27
10213|20170704|1100151|151 - French Fries|C8|Regular|Regular Check||3.00|1|2.80
10213|20170704|1100717|717 - Homemade Iced Lemon Tea|C8|Regular|Regular Check||3.00|1|2.80
10213|20170704|1200720|Coke (ST)|C8|Student|Regular Check||2.30|1|2.15
10213|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|1|0.00
10213|20170704|1200907|Double Cheese Baked Spaghetti |C8|Student|Regular Check||9.70|1|9.07
10213|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||3.00|1|0.00
10213|20170704|1200943|Mushrooms - Main (ST)|C8|Student|Regular Check||3.00|1|0.00
10213|20170704|1300717|Homemade Iced Lemon Tea (NS)|C8|NS|Regular Check||0.00|1|0.00
10213|20170704|1300806|Scoop of Ice Cream (NS)|C8|NS|Regular Check||0.00|1|0.00
10213|20170704|1300901|Spaghetti (NS)|C8|NS|Regular Check||7.80|1|7.29
10213|20170704|1300923|Spicy Garlic (NS)|C8|NS|Regular Check||3.00|1|0.00
10213|20170704|1300941|Chicken Sausage - Main (NS)|C8|NS|Regular Check||3.00|1|0.00
10212|20170704|32736|Cookies & Cream|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32737|Mango|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32738|Chocolate|C1|Food|Regular Check||0.00|1|0.00
10212|20170704|32749|Dill Salmon|C1|Food|Regular Check||15.80|2|29.54
10212|20170704|32750|DillSalmon(1)|C1|Food|Regular Check||0.00|2|0.00
10212|20170704|32751|BBQ Half Chicken|C1|Food|Regular Check||15.80|1|14.77
10212|20170704|32752|BBQHalf Chicken LS Pkg|C1|Food|Regular Check||0.00|1|0.00
10213|20170704|1100250|Combo A (Drink + Ice Cream)|C7|Regular|Regular Check||0.00|2|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C7|Regular|Regular Check||0.00|2|0.00
10213|20170704|1110806|Scoop of Ice Cream (Combo)|C7|Regular|Regular Check||3.50|2|6.54
10213|20170704|1200305|Aglio Olio with Half Spring Ch|C7|Student|Regular Check||12.80|1|11.96
10213|20170704|1200602|Teriyaki Chicken (ST)|C7|Student|Regular Check||9.80|1|9.16
10213|20170704|1100903|Cheese Baked Rice|C11|Regular|Regular Check||8.60|1|8.04
10213|20170704|1100922|Japanese Curry|C11|Regular|Regular Check||8.60|1|0.00
10213|20170704|1100941|Chicken Sausage - Main|C11|Regular|Regular Check||8.60|1|0.00
10213|20170704|1300717|Homemade Iced Lemon Tea (NS)|C11|NS|Regular Check||0.00|1|0.00
10213|20170704|1300806|Scoop of Ice Cream (NS)|C11|NS|Regular Check||0.00|1|0.00
10213|20170704|1300901|Spaghetti (NS)|C11|NS|Regular Check||7.80|1|7.29
10213|20170704|1300927|Creamy Mango (NS)|C11|NS|Regular Check||8.60|1|0.00
10213|20170704|1300941|Chicken Sausage - Main (NS)|C11|NS|Regular Check||8.60|1|0.00
10213|20170704|1100111|111 - 3 pc Chicken with Fries|C12|Regular|Regular Check||9.90|1|9.25
10213|20170704|1100157|157 - Double Cheese Sambal Fri|C12|Regular|Regular Check||7.00|1|6.54
10213|20170704|1100183|183 - Grilled Chicken Salad|C12|Regular|Regular Check||9.60|1|8.97
10213|20170704|1100305|305 - Aglio Olio with Half Spr|C12|Regular|Regular Check||14.80|1|13.83
10213|20170704|1100703|703 - Root Beer Float|C12|Regular|Regular Check||3.80|2|7.10
10213|20170704|1100154|154 - Bolognaise Cheese Fries|C5|Regular|Regular Check||6.20|1|5.79
10213|20170704|1200301|Carbonara with Sous Vide Egg (|C5|Student|Regular Check||9.80|1|9.16
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|2|0.00
10213|20170704|1200903|Cheese Baked Rice (ST)|C5|Student|Regular Check||6.80|2|12.72
10213|20170704|1200921|Black Pepper (ST)|C5|Student|Regular Check||6.20|1|0.00
10213|20170704|1200927|Creamy Mango (ST)|C5|Student|Regular Check||6.20|1|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C5|Student|Regular Check||6.20|2|0.00
10213|20170704|1100112|112 - Snack Platter|C12|Regular|Regular Check||13.90|1|12.99
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10213|20170704|1200901|Spaghetti (ST)|C12|Student|Regular Check||6.80|1|6.36
10213|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||6.80|1|6.36
10213|20170704|1200923|Spicy Garlic (ST)|C12|Student|Regular Check||13.90|2|0.00
10213|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||13.90|2|0.00
10213|20170704|1100201|201 - Eighteen Beef Burger|C9|Regular|Regular Check||11.90|1|11.12
10213|20170704|1100252|Combo C (Drink + Soup of the D|C9|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100720|720 - Coke|C9|Regular|Regular Check||2.80|1|2.62
10213|20170704|1100801|801 - Black Beauty|C9|Regular|Regular Check||6.30|1|5.89
10213|20170704|1100901|Spaghetti|C9|Regular|Regular Check||12.40|1|11.59
10213|20170704|1100924|Spicy Tomato|C9|Regular|Regular Check||6.30|1|0.00
10213|20170704|1100945|Minced Beef - Main|C9|Regular|Regular Check||6.30|1|0.00
10213|20170704|1100963|Mushrooms - Top-Up|C9|Regular|Regular Check||6.30|1|0.00
10213|20170704|1110101|Soup (Combo)|C9|Regular|Regular Check||5.20|1|4.86
10213|20170704|1110102|Garlic Bread (Combo)|C9|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C9|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100252|Combo C (Drink + Soup of the D|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100607|607 - Beef & Reef|C5|Regular|Regular Check||19.80|1|18.63
10213|20170704|1100921|Black Pepper|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110101|Soup (Combo)|C5|Regular|Regular Check||5.20|1|4.86
10213|20170704|1110102|Garlic Bread (Combo)|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C5|Regular|Regular Check||0.00|1|0.00
10213|20170704|1300717|Homemade Iced Lemon Tea (NS)|C5|NS|Regular Check||0.00|1|0.00
10213|20170704|1300806|Scoop of Ice Cream (NS)|C5|NS|Regular Check||0.00|1|0.00
10213|20170704|1300905|Cheese Baked Fusilli (NS)|C5|NS|Regular Check||14.70|1|13.74
10213|20170704|1300923|Spicy Garlic (NS)|C5|NS|Regular Check||0.00|1|0.00
10213|20170704|1300946|Vegetarian - Main (NS)|C5|NS|Regular Check||0.00|1|0.00
10213|20170704|1300968|Beef Slices - Top-Up (NS)|C5|NS|Regular Check||0.00|1|0.00
10213|20170704|DISCOUNT|DISCOUNT|C5| | ||1.98|-1|-1.98
10213|20170704|1100506|506 - Japanese Curry Beef Rice|C10|Regular|Food Panda||15.12|1|14.13
10213|20170704|1100407|Open Heart Surgery Fried Rice |C6|Regular|Regular Check||35.20|1|32.90
10213|20170704|1100703|703 - Root Beer Float|C6|Regular|Regular Check||3.80|2|7.10
10213|20170704|1100251|Combo B (Drink + Soup of the D|C9|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100304|304 - Seafood Aglio Olio|C9|Regular|Regular Check||14.80|1|13.83
10213|20170704|1100404|HA Fried Rice (Half Spring Chi|C9|Regular|Regular Check||14.80|1|13.83
10213|20170704|1110101|Soup (Combo)|C9|Regular|Regular Check||4.20|1|3.93
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C9|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100250|Combo A (Drink + Ice Cream)|C11|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100909|Fusilli (broth)|C11|Regular|Regular Check||13.60|1|12.71
10213|20170704|1100930|Broth - Chicken Soup|C11|Regular|Regular Check||0.00|1|0.00
10213|20170704|1100952|Seafood - Main|C11|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110717|Homemade Iced Lemon Tea(Combo)|C11|Regular|Regular Check||0.00|1|0.00
10213|20170704|1110806|Scoop of Ice Cream (Combo)|C11|Regular|Regular Check||3.50|1|3.27
10213|20170704|1200717|Homemade Iced Lemon Tea (ST)|C11|Student|Regular Check||0.00|2|0.00
10213|20170704|1200806|Scoop of Ice Cream (ST)|C11|Student|Regular Check||0.00|2|0.00
10213|20170704|1200904|Cheese Baked Spaghetti (ST)|C11|Student|Regular Check||10.50|2|17.01
10213|20170704|1200905|Cheese Baked Fusilli (ST)|C11|Student|Regular Check||10.90|1|10.19
